// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d
// command took 0.95s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d
// command took 1.87s and exited with 0
// ***** Done, took 00:00:02 (2.89 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c9802d7-e11a-4349-8e2b-9167fc3fe42d.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TJGMZH(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 168199.00 ns, 168.1990 us/op
WorkloadJitting  1: 1 op, 12162172.00 ns, 12.1622 ms/op

OverheadWarmup   1: 1 op, 181.00 ns, 181.0000 ns/op
OverheadWarmup   2: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   3: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   4: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   5: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   6: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   8: 1 op, 111.00 ns, 111.0000 ns/op
OverheadWarmup   9: 1 op, 81.00 ns, 81.0000 ns/op

OverheadActual   1: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   3: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   4: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   5: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   7: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual   8: 1 op, 71.00 ns, 71.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  11: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  16: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  17: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  18: 1 op, 752.00 ns, 752.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 190.00 ns, 190.0000 ns/op

WorkloadWarmup   1: 1 op, 5461704.00 ns, 5.4617 ms/op
WorkloadWarmup   2: 1 op, 5451625.00 ns, 5.4516 ms/op
WorkloadWarmup   3: 1 op, 7344817.00 ns, 7.3448 ms/op
WorkloadWarmup   4: 1 op, 5542106.00 ns, 5.5421 ms/op
WorkloadWarmup   5: 1 op, 5666050.00 ns, 5.6661 ms/op
WorkloadWarmup   6: 1 op, 5573064.00 ns, 5.5731 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5561242.00 ns, 5.5612 ms/op
WorkloadActual   2: 1 op, 5636965.00 ns, 5.6370 ms/op
WorkloadActual   3: 1 op, 5561272.00 ns, 5.5613 ms/op
WorkloadActual   4: 1 op, 5530845.00 ns, 5.5308 ms/op
WorkloadActual   5: 1 op, 5463959.00 ns, 5.4640 ms/op
WorkloadActual   6: 1 op, 5524141.00 ns, 5.5241 ms/op
WorkloadActual   7: 1 op, 5609233.00 ns, 5.6092 ms/op
WorkloadActual   8: 1 op, 5535093.00 ns, 5.5351 ms/op
WorkloadActual   9: 1 op, 5517028.00 ns, 5.5170 ms/op
WorkloadActual  10: 1 op, 5450743.00 ns, 5.4507 ms/op
WorkloadActual  11: 1 op, 5445675.00 ns, 5.4457 ms/op
WorkloadActual  12: 1 op, 5502020.00 ns, 5.5020 ms/op
WorkloadActual  13: 1 op, 5500326.00 ns, 5.5003 ms/op
WorkloadActual  14: 1 op, 5505718.00 ns, 5.5057 ms/op
WorkloadActual  15: 1 op, 5474528.00 ns, 5.4745 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5561142.00 ns, 5.5611 ms/op
WorkloadResult   2: 1 op, 5636865.00 ns, 5.6369 ms/op
WorkloadResult   3: 1 op, 5561172.00 ns, 5.5612 ms/op
WorkloadResult   4: 1 op, 5530745.00 ns, 5.5307 ms/op
WorkloadResult   5: 1 op, 5463859.00 ns, 5.4639 ms/op
WorkloadResult   6: 1 op, 5524041.00 ns, 5.5240 ms/op
WorkloadResult   7: 1 op, 5609133.00 ns, 5.6091 ms/op
WorkloadResult   8: 1 op, 5534993.00 ns, 5.5350 ms/op
WorkloadResult   9: 1 op, 5516928.00 ns, 5.5169 ms/op
WorkloadResult  10: 1 op, 5450643.00 ns, 5.4506 ms/op
WorkloadResult  11: 1 op, 5445575.00 ns, 5.4456 ms/op
WorkloadResult  12: 1 op, 5501920.00 ns, 5.5019 ms/op
WorkloadResult  13: 1 op, 5500226.00 ns, 5.5002 ms/op
WorkloadResult  14: 1 op, 5505618.00 ns, 5.5056 ms/op
WorkloadResult  15: 1 op, 5474428.00 ns, 5.4744 ms/op

// AfterAll
// Benchmark Process 26972 has exited with code 0.

Mean = 5.521 ms, StdErr = 0.014 ms (0.26%), N = 15, StdDev = 0.055 ms
Min = 5.446 ms, Q1 = 5.487 ms, Median = 5.517 ms, Q3 = 5.548 ms, Max = 5.637 ms
IQR = 0.061 ms, LowerFence = 5.396 ms, UpperFence = 5.639 ms
ConfidenceInterval = [5.463 ms; 5.580 ms] (CI 99.9%), Margin = 0.058 ms (1.06% of Mean)
Skewness = 0.52, Kurtosis = 2.37, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c9802d7-e11a-4349-8e2b-9167fc3fe42d.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ESOUUK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 153170.00 ns, 153.1700 us/op
WorkloadJitting  1: 1 op, 11824593.00 ns, 11.8246 ms/op

OverheadWarmup   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   2: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   2: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   4: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   5: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   8: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  15: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  16: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  17: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  18: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  19: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  20: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadWarmup   2: 1 op, 501.00 ns, 501.0000 ns/op
WorkloadWarmup   3: 1 op, 511.00 ns, 511.0000 ns/op
WorkloadWarmup   4: 1 op, 501.00 ns, 501.0000 ns/op
WorkloadWarmup   5: 1 op, 321.00 ns, 321.0000 ns/op
WorkloadWarmup   6: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadWarmup   7: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadWarmup   8: 1 op, 471.00 ns, 471.0000 ns/op
WorkloadWarmup   9: 1 op, 190.00 ns, 190.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual   2: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual   3: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadActual   4: 1 op, 702.00 ns, 702.0000 ns/op
WorkloadActual   5: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   7: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual   8: 1 op, 370.00 ns, 370.0000 ns/op
WorkloadActual   9: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual  10: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  11: 1 op, 361.00 ns, 361.0000 ns/op
WorkloadActual  12: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  13: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadActual  14: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual  15: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  16: 1 op, 521.00 ns, 521.0000 ns/op
WorkloadActual  17: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadActual  18: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadActual  19: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  20: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  21: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  22: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadActual  23: 1 op, 651.00 ns, 651.0000 ns/op
WorkloadActual  24: 1 op, 791.00 ns, 791.0000 ns/op
WorkloadActual  25: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  26: 1 op, 481.00 ns, 481.0000 ns/op
WorkloadActual  27: 1 op, 792.00 ns, 792.0000 ns/op
WorkloadActual  28: 1 op, 701.00 ns, 701.0000 ns/op
WorkloadActual  29: 1 op, 572.00 ns, 572.0000 ns/op
WorkloadActual  30: 1 op, 1142.00 ns, 1.1420 us/op
WorkloadActual  31: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadActual  32: 1 op, 361.00 ns, 361.0000 ns/op
WorkloadActual  33: 1 op, 491.00 ns, 491.0000 ns/op
WorkloadActual  34: 1 op, 531.00 ns, 531.0000 ns/op
WorkloadActual  35: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadActual  36: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadActual  37: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual  38: 1 op, 280.00 ns, 280.0000 ns/op
WorkloadActual  39: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadActual  40: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual  41: 1 op, 702.00 ns, 702.0000 ns/op
WorkloadActual  42: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  43: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  44: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadActual  45: 1 op, 390.00 ns, 390.0000 ns/op
WorkloadActual  46: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  47: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  48: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  49: 1 op, 280.00 ns, 280.0000 ns/op
WorkloadActual  50: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  51: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadActual  52: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadActual  53: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  54: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  55: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadActual  56: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  57: 1 op, 261.00 ns, 261.0000 ns/op
WorkloadActual  58: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadActual  59: 1 op, 1272.00 ns, 1.2720 us/op
WorkloadActual  60: 1 op, 321.00 ns, 321.0000 ns/op
WorkloadActual  61: 1 op, 561.00 ns, 561.0000 ns/op
WorkloadActual  62: 1 op, 370.00 ns, 370.0000 ns/op
WorkloadActual  63: 1 op, 591.00 ns, 591.0000 ns/op
WorkloadActual  64: 1 op, 521.00 ns, 521.0000 ns/op
WorkloadActual  65: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadActual  66: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  67: 1 op, 501.00 ns, 501.0000 ns/op
WorkloadActual  68: 1 op, 972.00 ns, 972.0000 ns/op
WorkloadActual  69: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadActual  70: 1 op, 370.00 ns, 370.0000 ns/op
WorkloadActual  71: 1 op, 602.00 ns, 602.0000 ns/op
WorkloadActual  72: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadActual  73: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadActual  74: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  75: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadActual  76: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadActual  77: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  78: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  79: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadActual  80: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  81: 1 op, 310.00 ns, 310.0000 ns/op
WorkloadActual  82: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  83: 1 op, 310.00 ns, 310.0000 ns/op
WorkloadActual  84: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual  85: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  86: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadActual  87: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  88: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadActual  89: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadActual  90: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadActual  91: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual  92: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadActual  93: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual  94: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  95: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  96: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual  97: 1 op, 330.00 ns, 330.0000 ns/op
WorkloadActual  98: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual  99: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadActual  100: 1 op, 210.00 ns, 210.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult   2: 1 op, 321.00 ns, 321.0000 ns/op
WorkloadResult   3: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   4: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult   5: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadResult   6: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadResult   7: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult   8: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult   9: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  10: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadResult  11: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  12: 1 op, 121.00 ns, 121.0000 ns/op
WorkloadResult  13: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadResult  14: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadResult  15: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult  16: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  17: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult  18: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadResult  19: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadResult  20: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  21: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  22: 1 op, 361.00 ns, 361.0000 ns/op
WorkloadResult  23: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadResult  24: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadResult  25: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadResult  26: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadResult  27: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult  28: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  29: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadResult  30: 1 op, 111.00 ns, 111.0000 ns/op
WorkloadResult  31: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadResult  32: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadResult  33: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  34: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadResult  35: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadResult  36: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadResult  37: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadResult  38: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult  39: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadResult  40: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult  41: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadResult  42: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadResult  43: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadResult  44: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadResult  45: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  46: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult  47: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadResult  48: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadResult  49: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadResult  50: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  51: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult  52: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadResult  53: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadResult  54: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  55: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  56: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadResult  57: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  58: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadResult  59: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadResult  60: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadResult  61: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadResult  62: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadResult  63: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadResult  64: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadResult  65: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadResult  66: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadResult  67: 1 op, 190.00 ns, 190.0000 ns/op
